0,1,2,3,4,5,6,7,8,9,10
1.7352328660148886,-0.5741740245551106,1.6358431557289559,0.9210829530136525,0.007088336474004289,-0.6975921246529202,0.7705269620759779,-0.9225150955022773,-1.55450592795629,0.9697011049270133,1.2405895852276227
-0.5762915281202012,-0.5741740245551106,-1.6181567679860365,0.9210829530136525,-0.8533376940011846,-0.6975921246529202,0.15331784568819615,-0.9225150955022773,-1.55450592795629,0.9697011049270133,-1.2568357026624088
1.7352328660148886,-0.5741740245551106,0.8586138745868398,-1.0856785447262531,-0.5665290171761217,0.687805308576717,1.7808485835115242,-0.9225150955022773,-1.55450592795629,0.9697011049270133,1.57092851990228
1.7352328660148886,-0.5741740245551106,0.2057412784274624,-1.0856785447262531,0.29389701329906726,-0.0048934080381016305,-0.42677696974925405,2.547165475307604,0.6432912104199531,0.9697011049270133,0.00335537312398106
-0.5762915281202012,-0.5741740245551106,-0.25023323317591234,-1.0856785447262531,-0.6621319094511426,-1.7366401995751481,-1.2202255675447518,0.8123251899026634,-1.55450592795629,-1.0312456022985421,1.51424493379165
1.7352328660148886,-0.5741740245551106,-1.0896408568093976,0.9210829530136525,1.345528828324298,-0.0048934080381016305,0.6135421008851862,-0.9225150955022773,0.6432912104199531,-1.0312456022985421,1.399873616244709
-0.5762915281202012,-0.5741740245551106,-1.1207300280550823,0.9210829530136525,-0.6621319094511426,0.687805308576717,0.508571782901271,-0.9225150955022773,0.6432912104199531,-1.0312456022985421,0.43790448186284237
-0.5762915281202012,-0.5741740245551106,0.9207922170782091,0.9210829530136525,0.10269122874902528,-0.35124276634551094,-1.2202255675447518,0.8123251899026634,-1.55450592795629,-1.0312456022985421,1.2732832835834516
-0.5762915281202012,-0.5741740245551106,0.8171616462592604,-1.0856785447262531,-0.2797203403510587,1.0341546668841262,0.5283656921073991,-0.9225150955022773,-1.55450592795629,-1.0312456022985421,0.3684646663680237
-0.5762915281202012,-0.5741740245551106,-0.5818510597965485,0.9210829530136525,-0.1841174480760377,-1.0439414829603295,-1.2202255675447518,0.8123251899026634,-1.55450592795629,0.9697011049270133,-0.07422598725935609
-0.5762915281202012,-0.5741740245551106,0.5891743904575729,-1.0856785447262531,0.9631172592242142,1.7268533834989448,-1.2202255675447518,-0.9225150955022773,0.6432912104199531,-1.0312456022985421,-0.2985847938601979
1.7352328660148886,-0.5741740245551106,-0.9549211147447642,-1.0856785447262531,-0.6621319094511426,-1.3902908412677388,0.5148405165751844,-0.9225150955022773,0.6432912104199531,0.9697011049270133,-1.6213124469798792
-0.5762915281202012,1.741632252999995,-0.623303288124128,0.9210829530136525,-0.1841174480760377,-1.3902908412677388,-1.2202255675447518,0.8123251899026634,-1.55450592795629,-1.0312456022985421,0.5811387146624434
1.7352328660148886,-0.5741740245551106,1.2109578153712657,0.9210829530136525,-1.5225579399263316,-1.0439414829603295,1.0161460921429428,-0.9225150955022773,-1.55450592795629,0.9697011049270133,-1.2541875564137062
1.7352328660148886,-0.5741740245551106,2.0710915531685408,0.9210829530136525,0.19829412102404628,1.0341546668841262,-0.24452629921610947,-0.9225150955022773,0.6432912104199531,-1.0312456022985421,-1.1882959994189886
1.7352328660148886,-0.5741740245551106,-0.6854816306154973,-1.0856785447262531,0.6763085823991513,0.34145595026930764,0.17985871690220068,0.8123251899026634,0.6432912104199531,-1.0312456022985421,0.3522116731158205
-0.5762915281202012,-0.5741740245551106,2.0710915531685408,0.9210829530136525,1.6323375051493612,0.687805308576717,0.8843233493655246,-0.9225150955022773,0.6432912104199531,0.9697011049270133,0.33131076741278387
-0.5762915281202012,-0.5741740245551106,0.6202635617032576,0.9210829530136525,-0.5665290171761217,1.7268533834989448,0.6761352022823734,0.8123251899026634,0.6432912104199531,0.9697011049270133,1.6143859881109355
-0.5762915281202012,-0.5741740245551106,0.45445464839293953,-1.0856785447262531,-0.8533376940011846,1.3805040251915355,-1.2202255675447518,0.8123251899026634,0.6432912104199531,0.9697011049270133,-1.2729408228157157
1.7352328660148886,-0.5741740245551106,0.48554381963862414,-1.0856785447262531,0.8675143669491933,-1.0439414829603295,0.5126944188472701,0.8123251899026634,0.6432912104199531,0.9697011049270133,0.06633817927923552
1.7352328660148886,-0.5741740245551106,1.190231701207476,0.9210829530136525,-0.4709261249011007,-0.0048934080381016305,0.1589306180447805,0.8123251899026634,0.6432912104199531,0.9697011049270133,0.07114196737314074
-0.5762915281202012,-0.5741740245551106,0.029569308035249427,0.9210829530136525,-0.1841174480760377,0.687805308576717,0.9569228658054865,-0.9225150955022773,0.6432912104199531,-1.0312456022985421,0.7785026781705626
1.7352328660148886,-0.5741740245551106,-1.6492459392317211,-1.0856785447262531,1.727940397424382,-0.35124276634551094,0.5754500281300599,-0.9225150955022773,0.6432912104199531,0.9697011049270133,-1.024698075186223
-0.5762915281202012,-0.5741740245551106,-0.28132240442159695,-1.0856785447262531,-0.3753232326260797,-0.0048934080381016305,-1.2202255675447518,0.8123251899026634,0.6432912104199531,-1.0312456022985421,0.018457043825014154
-0.5762915281202012,1.741632252999995,-0.364226861076756,-1.0856785447262531,0.19829412102404628,1.3805040251915355,0.5268661001097815,-0.9225150955022773,0.6432912104199531,-1.0312456022985421,1.676512522039405
1.7352328660148886,-0.5741740245551106,-1.4316217405119287,-1.0856785447262531,-0.6621319094511426,-1.0439414829603295,0.7574962015606118,0.8123251899026634,0.6432912104199531,-1.0312456022985421,-0.34812715310425385
-0.5762915281202012,-0.5741740245551106,-0.7372969160249717,-1.0856785447262531,-0.0885145558010167,-0.35124276634551094,1.5962469976194982,-0.9225150955022773,0.6432912104199531,0.9697011049270133,1.6178954516686197
1.7352328660148886,-0.5741740245551106,0.13319987885419823,-1.0856785447262531,0.6763085823991513,-1.0439414829603295,1.0511487521655618,-0.9225150955022773,0.6432912104199531,0.9697011049270133,-0.7284734644269074
1.7352328660148886,-0.5741740245551106,-0.8823797151715,-1.0856785447262531,-0.6621319094511426,1.3805040251915355,-0.1293514796543061,-0.9225150955022773,0.6432912104199531,-1.0312456022985421,0.7507855184818198
-0.5762915281202012,-0.5741740245551106,-1.5145261971670878,-1.0856785447262531,-0.6621319094511426,1.0341546668841262,2.0918542197548224,-0.9225150955022773,-1.55450592795629,-1.0312456022985421,-1.4587106655286184
-0.5762915281202012,-0.5741740245551106,-2.094857393753201,-1.0856785447262531,-0.2797203403510587,0.34145595026930764,0.1251461261074336,0.8123251899026634,0.6432912104199531,-1.0312456022985421,-0.315432584906667
-0.5762915281202012,-0.5741740245551106,0.6617157900308371,-1.0856785447262531,-0.7577348017261637,-0.35124276634551094,0.7857894013951087,-0.9225150955022773,0.6432912104199531,0.9697011049270133,0.11317950589568969
-0.5762915281202012,1.741632252999995,0.17465210718177776,0.9210829530136525,3.0663808892746762,-0.35124276634551094,0.979573163616246,-0.9225150955022773,-1.55450592795629,0.9697011049270133,-0.09912816505017087
-0.5762915281202012,-0.5741740245551106,-1.2554497701197158,0.9210829530136525,0.38949990557408826,0.34145595026930764,0.2801092545794114,0.8123251899026634,-1.55450592795629,-1.0312456022985421,-0.03100946521772566
-0.5762915281202012,1.741632252999995,-1.1207300280550823,0.9210829530136525,-0.6621319094511426,-1.0439414829603295,0.894395312460776,-0.9225150955022773,-1.55450592795629,0.9697011049270133,1.036963108997076
1.7352328660148886,-0.5741740245551106,0.1953782213455675,0.9210829530136525,0.7719114746741722,-1.7366401995751481,-0.1989615882144393,0.8123251899026634,0.6432912104199531,0.9697011049270133,1.4230108851081102
-0.5762915281202012,-0.5741740245551106,0.931155274160104,0.9210829530136525,-0.2797203403510587,0.687805308576717,-1.2202255675447518,-0.9225150955022773,0.6432912104199531,0.9697011049270133,-1.512719836169448
-0.5762915281202012,1.741632252999995,1.024422787897158,0.9210829530136525,0.29389701329906726,1.3805040251915355,2.3419285339557794,-0.9225150955022773,-1.55450592795629,-1.0312456022985421,0.01700910523429346
-0.5762915281202012,-0.5741740245551106,1.273136157862635,-1.0856785447262531,0.10269122874902528,1.7268533834989448,-1.2202255675447518,0.8123251899026634,-1.55450592795629,0.9697011049270133,-0.5363094149493837
-0.5762915281202012,-0.5741740245551106,1.5840278703194814,0.9210829530136525,0.29389701329906726,-0.0048934080381016305,-1.2202255675447518,-0.9225150955022773,0.6432912104199531,-1.0312456022985421,1.6759361648904132
-0.5762915281202012,1.741632252999995,-1.1932714276283465,0.9210829530136525,0.8675143669491933,1.3805040251915355,0.534226072632875,-0.9225150955022773,0.6432912104199531,-1.0312456022985421,0.9955737765527471
-0.5762915281202012,-0.5741740245551106,0.05029542219903919,-1.0856785447262531,-0.6621319094511426,-1.0439414829603295,-1.2202255675447518,-0.9225150955022773,0.6432912104199531,0.9697011049270133,-0.5059630715622676
-0.5762915281202012,-0.5741740245551106,-1.400532569266244,-1.0856785447262531,2.588366427899571,0.34145595026930764,-1.2202255675447518,0.8123251899026634,0.6432912104199531,0.9697011049270133,1.05306474978335
-0.5762915281202012,-0.5741740245551106,-0.2087810048483328,-1.0856785447262531,-0.2797203403510587,1.0341546668841262,0.8087028530008976,0.8123251899026634,0.6432912104199531,0.9697011049270133,0.5963077111155621
-0.5762915281202012,-0.5741740245551106,0.5891743904575729,-1.0856785447262531,1.727940397424382,-1.3902908412677388,0.25505435290713063,-0.9225150955022773,0.6432912104199531,0.9697011049270133,1.1122371271325786
-0.5762915281202012,-0.5741740245551106,0.8689769316687347,0.9210829530136525,0.5807056901241302,-1.0439414829603295,-1.2202255675447518,0.8123251899026634,0.6432912104199531,-1.0312456022985421,-0.009357016235593355
-0.5762915281202012,-0.5741740245551106,1.1280533587161068,-1.0856785447262531,0.5807056901241302,1.0341546668841262,-1.2202255675447518,0.8123251899026634,0.6432912104199531,0.9697011049270133,-0.015307429735174289
-0.5762915281202012,-0.5741740245551106,-1.7010612246411956,0.9210829530136525,-1.2357492631012685,-1.0439414829603295,-1.2202255675447518,0.8123251899026634,0.6432912104199531,0.9697011049270133,-1.1957147058064324
-0.5762915281202012,-0.5741740245551106,-2.105220450835096,0.9210829530136525,0.19829412102404628,-0.6975921246529202,-1.2202255675447518,4.282005760712545,0.6432912104199531,0.9697011049270133,1.6937428694911365
-0.5762915281202012,-0.5741740245551106,-0.706207744779287,-1.0856785447262531,-0.6621319094511426,-1.3902908412677388,0.6454026212577797,-0.9225150955022773,-1.55450592795629,0.9697011049270133,0.9161135579716709
1.7352328660148886,-0.5741740245551106,2.0710915531685408,-1.0856785447262531,-0.3753232326260797,0.687805308576717,0.6113568986956474,-0.9225150955022773,-1.55450592795629,0.9697011049270133,0.513719019666898
-0.5762915281202012,-0.5741740245551106,0.42336547714725487,0.9210829530136525,-0.8533376940011846,1.3805040251915355,-1.2202255675447518,-0.9225150955022773,0.6432912104199531,-1.0312456022985421,-0.8791859007902144
-0.5762915281202012,-0.5741740245551106,0.2575565638369368,0.9210829530136525,2.8751751047246343,-1.3902908412677388,-1.2202255675447518,0.8123251899026634,0.6432912104199531,-1.0312456022985421,0.9910272876509214
-0.5762915281202012,1.741632252999995,-0.1673287765207533,0.9210829530136525,-0.7577348017261637,1.3805040251915355,0.5207640411903324,-0.9225150955022773,0.6432912104199531,0.9697011049270133,1.380522768554807
-0.5762915281202012,1.741632252999995,0.7860724750135757,-1.0856785447262531,-0.3753232326260797,1.3805040251915355,-1.2202255675447518,0.8123251899026634,-1.55450592795629,0.9697011049270133,0.007408313812197067
-0.5762915281202012,-0.5741740245551106,0.7964355320954706,0.9210829530136525,-0.4709261249011007,1.7268533834989448,-1.2202255675447518,0.8123251899026634,0.6432912104199531,0.9697011049270133,1.713696169582776
-0.5762915281202012,-0.5741740245551106,-1.2969019984472951,0.9210829530136525,-1.2357492631012685,0.687805308576717,1.2421437572689753,-0.9225150955022773,0.6432912104199531,0.9697011049270133,-0.6425217907726416
1.7352328660148886,-0.5741740245551106,1.6876584411384303,0.9210829530136525,-1.1401463708262476,0.34145595026930764,0.5642865056572542,-0.9225150955022773,0.6432912104199531,-1.0312456022985421,-0.9343610073237522
-0.5762915281202012,1.741632252999995,2.0710915531685408,-1.0856785447262531,1.0587201514992353,1.7268533834989448,-1.2202255675447518,0.8123251899026634,0.6432912104199531,0.9697011049270133,-1.1549636632442801
-0.5762915281202012,-0.5741740245551106,1.107327244552317,0.9210829530136525,-0.2797203403510587,0.687805308576717,1.1012341953537013,-0.9225150955022773,-1.55450592795629,-1.0312456022985421,0.5346188815598248
-0.5762915281202012,1.741632252999995,-0.03260903445611985,0.9210829530136525,0.7719114746741722,1.7268533834989448,0.3797746677099401,-0.9225150955022773,-1.55450592795629,0.9697011049270133,-0.19185381838069349
-0.5762915281202012,-0.5741740245551106,-0.26059629025780723,0.9210829530136525,0.007088336474004289,-1.0439414829603295,-1.2202255675447518,0.8123251899026634,0.6432912104199531,-1.0312456022985421,0.004730418975363747
-0.5762915281202012,1.741632252999995,-0.25023323317591234,-1.0856785447262531,-0.1841174480760377,0.34145595026930764,0.5149446882967245,-0.9225150955022773,0.6432912104199531,-1.0312456022985421,-1.6445784524234959
1.7352328660148886,-0.5741740245551106,1.0866011303885272,0.9210829530136525,0.38949990557408826,0.34145595026930764,1.4249107990125849,2.547165475307604,0.6432912104199531,-1.0312456022985421,-1.4474467366648196
1.7352328660148886,-0.5741740245551106,-0.6129402310422332,-1.0856785447262531,-0.3753232326260797,-1.0439414829603295,0.22526668952899953,0.8123251899026634,0.6432912104199531,-1.0312456022985421,-0.7492219738539052
-0.5762915281202012,-0.5741740245551106,-0.8305644297620256,-1.0856785447262531,0.38949990557408826,1.3805040251915355,-1.2202255675447518,0.8123251899026634,-1.55450592795629,0.9697011049270133,-1.5433407016154561
-0.5762915281202012,1.741632252999995,0.2575565638369368,-1.0856785447262531,-0.3753232326260797,1.0341546668841262,1.2738230188460884,-0.9225150955022773,-1.55450592795629,0.9697011049270133,-1.1299910282710501
-0.5762915281202012,1.741632252999995,0.2990087921645163,-1.0856785447262531,-0.3753232326260797,1.0341546668841262,0.6898467650640515,-0.9225150955022773,-1.55450592795629,-1.0312456022985421,0.36670706411137927
1.7352328660148886,-0.5741740245551106,0.11247376469040847,0.9210829530136525,0.19829412102404628,-0.0048934080381016305,0.7438517894732802,0.8123251899026634,-1.55450592795629,0.9697011049270133,0.35690064209764155
-0.5762915281202012,-0.5741740245551106,-0.2709593473397021,-1.0856785447262531,-1.5225579399263316,-0.0048934080381016305,-1.2202255675447518,0.8123251899026634,-1.55450592795629,-1.0312456022985421,0.5616994910499074
-0.5762915281202012,-0.5741740245551106,0.3197349063283061,-1.0856785447262531,-2.0005724013014365,-1.3902908412677388,0.36469733352677697,-0.9225150955022773,0.6432912104199531,0.9697011049270133,-1.5750179028926377
-0.5762915281202012,1.741632252999995,1.70838455530222,-1.0856785447262531,-0.0885145558010167,-1.0439414829603295,-0.4447552459810305,-0.9225150955022773,0.6432912104199531,-1.0312456022985421,1.4729152724919343
1.7352328660148886,-0.5741740245551106,1.117690301634212,-1.0856785447262531,-1.5225579399263316,-0.0048934080381016305,0.7468426397307921,-0.9225150955022773,0.6432912104199531,-1.0312456022985421,0.040529452408011514
-0.5762915281202012,-0.5741740245551106,-0.6958446876973922,-1.0856785447262531,-1.1401463708262476,-0.35124276634551094,-1.2202255675447518,2.547165475307604,0.6432912104199531,-1.0312456022985421,1.0956922149863193
-0.5762915281202012,-0.5741740245551106,-0.25023323317591234,0.9210829530136525,-0.0885145558010167,0.687805308576717,1.040694879512725,-0.9225150955022773,0.6432912104199531,-1.0312456022985421,-0.8234892371384523
1.7352328660148886,-0.5741740245551106,-0.5818510597965485,-1.0856785447262531,-1.5225579399263316,-0.35124276634551094,0.45860333256963026,0.8123251899026634,0.6432912104199531,-1.0312456022985421,-0.7545810689262534
